659462331034791936	realDonaldTrump	@CNBC  POLL  TOTAL: TRUMP 25.22  CARSON 19.78  RUBIO 9.67....	2015-10-28 22:10:46
659463074806566912	realDonaldTrump	@jaxsiete: @realDonaldTrump Love your sense of humor...LOL Your rallies are amazing. We're standing behind you 1000%:) @FoxNews	2015-10-28 22:13:43
659511523874906112	realDonaldTrump	"Via @MailOnline ""Trump still in the lead by a whopping 14 points after fluke survey had put Carson on top""-  https://t.co/tfaOARLoZb"	2015-10-29 01:26:15
659570405561077760	realDonaldTrump	Thanks everyone, they all said  I won the debate. Even won the @CNBC Poll!	2015-10-29 05:20:13
659571636820013056	realDonaldTrump	Thank you! #GOPDebate  MakeAmericaGreatAgain  https://t.co/u6bJBPu30T https://t.co/UB8XqapdzZ	2015-10-29 05:25:07
659572294696603650	realDonaldTrump	The #CNBCGOPDebate poll closed with #Trump2016 declared the official winner. Thank you! https://t.co/3mFHLcSbwD https://t.co/ZPiXAR5rFC	2015-10-29 05:27:43
659573618502795264	realDonaldTrump	Thanks, @PiersMorgan. You're great!	2015-10-29 05:32:59
659577603917918208	realDonaldTrump	"@BarbaraDeStasio: @realDonaldTrump GREAT debate, way to go!!"""""""	2015-10-29 05:48:49
659577768833781760	realDonaldTrump	@rfscottga: @realDonaldTrump Congrats Mr. Trump. You did great tonight. You made us ALL proud :) YES! SAYING IT AGAIN....Trump #1	2015-10-29 05:49:29
659577768833781760	realDonaldTrump	@rfscottga: @realDonaldTrump Congrats Mr. Trump. You did great tonight. You made us ALL proud :) YES! SAYING IT AGAIN....Trump #1	2015-10-29 05:49:29
659579319166091264	realDonaldTrump	Thank you, Jonathan. Greatly appreciated! https://t.co/eW0qDCax8P	2015-10-29 05:55:38
681088878128816128	realDonaldTrump	I will be interviewed on @foxandfriends at 8:00. Will be talking about Hillary and far more interesting subjects. Enjoy!	2015-12-27 14:26:57
727085972278677504	realDonaldTrump	I will be interviewed on @CNN  @NewDay  at 7:30 A.M. Enjoy!	2016-05-02 13:42:59
727093442325680128	realDonaldTrump	"Crooked Hillary Clinton said she is used to ""dealing with men who get off the reservation."" Actually, she has done poorly with such men!"	2016-05-02 14:12:40
727095549703364608	realDonaldTrump	Gov Mike Pence has just stated that Donald Trump has taken a strong stance on Hoosier jobs, and he thanks me! I will bring back jobs to USA.	2016-05-02 14:21:02
727137190967435265	realDonaldTrump	Everybody is talking about the protesters burning the American flags and proudly waving Mexican flags. I want America First - so do voters!	2016-05-02 17:06:30
727138966227574784	realDonaldTrump	I will be campaigning in Indiana all day. Things are looking great, and the support of Bobby Night has been so amazing. Today will be fun!	2016-05-02 17:13:33
727142563010891776	realDonaldTrump	I will be campaigning in Indiana all day. Things are looking great, and the support of Bobby Knight has been so amazing. Today will be fun!	2016-05-02 17:27:51
727169840776118272	realDonaldTrump	I will defeat Crooked Hillary Clinton on 11/8/2016. #Trump2016 #MakeAmericaGreatAgain https://t.co/HtwD1FGn9e	2016-05-02 19:16:14
727225626575421440	realDonaldTrump	Honored to have received the endorsement of Lou Holtz - a great guy! #INPrimary #Trump2016 https://t.co/AeGyODb37O	2016-05-02 22:57:55
727252046286450689	realDonaldTrump	Thank you Carmel, Indiana! Get out &amp; #VoteTrump tomorrow! #INPrimary #MakeAmericaGreatAgain https://t.co/j07c4oYryG	2016-05-03 00:42:54
716222480738869248	realDonaldTrump	Wisconsin has suffered a great loss of jobs and trade, but if I win, all of the bad things happening in the U.S. will be rapidly reversed!	2016-04-02 14:15:20
716344003789266944	realDonaldTrump	Join me on Monday, April 4th in Milwaukee! #WIPrimary #Trump2016 Tickets: https://t.co/L0PmEwdRxn https://t.co/F7P4s6oAzN	2016-04-02 22:18:14
716359318828769280	realDonaldTrump	Great honor to have @GOP General Counsel, #JohnRyder as a Trump delegate in TN. RNC meeting well worth it! Unifying the party!	2016-04-02 23:19:05
716362171404435458	realDonaldTrump	.@HeyTammyBruce- Thank you for your nice words on Fox today. They never use my full statements on nuclear, which you would agree with!	2016-04-02 23:30:25
716362367119069185	realDonaldTrump	.@FoxNews should be ashamed for allowing experts to explain how to make a nuclear attack!	2016-04-02 23:31:12
716412682581053440	realDonaldTrump	A GREAT DAY IN WISCONSIN! Thank you #Racine &amp; #Wausau! Just arrived in #EauClaire! #Trump2016 #WIPrimary #TrumpTrain https://t.co/a0iKqNepD5	2016-04-03 02:51:08
716462678802345984	realDonaldTrump	I will be interviewed by @jdickerson on @FaceTheNation tomorrow morning. Enjoy! #Trump2016	2016-04-03 06:09:48
716464023273910273	realDonaldTrump	Thank you Eau Claire, Wisconsin.  #VoteTrump on Tuesday, April 5th! MAKE AMERICA GREAT AGAIN! https://t.co/JI5JqwHnMC	2016-04-03 06:15:09
620443960020963328	realDonaldTrump	"The U.S. will invite El Chapo, the Mexican drug lord who just escaped prison, to become a U.S. citizen because our ""leaders"" can't say no!"	2015-07-13 07:05:42
620545104525307904	realDonaldTrump	El Chapo and the Mexican drug cartels use the border unimpeded like it was a  vacuum cleaner, sucking drugs and death right into the U.S.	2015-07-13 13:47:36
620546522556534784	realDonaldTrump	....likewise, billions of dollars gets brought into Mexico    through the border. We get the killers, drugs &amp; crime, they get the money!	2015-07-13 13:53:14
620548053045542913	realDonaldTrump	"When will people, and the media, start to apologize to me for my statement, ""Mexico is sending...."", which turned out to be true?  El Chapo"	2015-07-13 13:59:19
620622673522114561	realDonaldTrump	@bdean1468 @jlangdale @realDonaldTrump @HillaryClinton @CNN SAY IT LOUD &amp; SAY IT PROUD - - WE WANT TRUMP!!!!!!	2015-07-13 18:55:50
654706635663773696	realDonaldTrump	Signing my tax return.... http://t.co/XJfXeaORbU	2015-10-15 20:13:20
654711286639423489	realDonaldTrump	A great day in New Jersey for Trump! http://t.co/IdaYonGiL4 &amp; http://t.co/YsqPfea6KE	2015-10-15 20:31:49
654726711964078080	realDonaldTrump	.@KevinHart4real joined @woodmank104 @katek104 @K1047 &amp; was asked about his thoughts on @realDonaldTrump #Trump2016 Thanks Kevin--so nice!	2015-10-15 21:33:07
654729471660941312	realDonaldTrump	The @GOP should not agree to the ridiculous debate terms that @CNBC is asking unless there is a major benefit to the party.	2015-10-15 21:44:04
654729649126162432	realDonaldTrump	.@CNBC is pushing the @GOP around by asking for extra time (and no criteria) in order to sell more commercials.	2015-10-15 21:44:47
654729850721202181	realDonaldTrump	Why is the @GOP being asked to do a debate that is so much longer than the just-aired and very boring #DemDebate?	2015-10-15 21:45:35
654747697497313280	realDonaldTrump	Will be on @bloombergtv tomorrow with @sruhle. Enjoy!	2015-10-15 22:56:30
654755084245430272	realDonaldTrump	Will be interviewed by @greta at 7 PM tonight.	2015-10-15 23:25:51
654786999866388480	realDonaldTrump	.@greta on @FoxNews at 7:00 P.M. Interview - enjoy!	2015-10-16 01:32:40
654835009262657541	realDonaldTrump	@davidaxelrod: .Met @IvankaTrump a few years back. DonaldTrump is wise to enlist his daughter's help. She's a throughly impressive person.	2015-10-16 04:43:27
654835906512310276	realDonaldTrump	"@bigmikeobrien: @EricTrump @skyjones55 @greta @FoxNews  @oreillyfactor @CarlRove is in the tank for Bush we are tired of the establishment"""""""	2015-10-16 04:47:01
654836284851101696	realDonaldTrump	@RedScareBot: @brandongordy1: @realDonaldTrump is what we millennials need. I used to support that socialist from VT, what a mistake.	2015-10-16 04:48:31
654839227612549120	realDonaldTrump	Megyn Kelly has two really dumb puppets, Chris Stirewalt &amp; Marc Threaten (a Bushy) who do exactly what she says. All polls say I won debates	2015-10-16 05:00:12
654840392513396737	realDonaldTrump	@ofccadjust: Such a played out segment as well, can't stand to watch her anymore. The bobbing head drives me nuts... #boycottKellyFile	2015-10-16 05:04:50
654842303727673344	realDonaldTrump	.@marcthiessen is a failed Bush speechwriter whose work was so bad that he has never been able to make a comeback. A third rate talent!	2015-10-16 05:12:26
654844831903170560	realDonaldTrump	Every poll, Time, Drudge, Slate and others, said I won both debates - but heard Megyn Kelly had her two puppets say bad stuff. I don't watch	2015-10-16 05:22:29
654846588339273728	realDonaldTrump	@RickStans1: Donald, Megyn Kelly seeks ratings, not truth Not much of a journalist. Stay focused &amp; make your own narrative. It's working	2015-10-16 05:29:27
654850029350461440	realDonaldTrump	"@Hohummm: Did you also hear Megyn say Carson is the front-runner ...according so some polls ..tied in other polls"" OUTRIGHT LIE!""  Hatred!"	2015-10-16 05:43:08
654851550444171264	realDonaldTrump	I am interviewed tomorrow morning by @SRuhle on @bloombergtv - 7:00 A.M. Will be very interesting!	2015-10-16 05:49:10
654853945848963072	realDonaldTrump	@lance_combrink: @realDonaldTrump Karl Rove still thinks Romney won. Why is he still on TV?	2015-10-16 05:58:41
665775632077451264	realDonaldTrump	@TejadaDennes: @realDonaldTrump Crippled America is an incredible book! People need to read truth. #HispanicsForTrump #DemocratsForTrump	2015-11-15 08:17:34
665776320580878336	realDonaldTrump	@mnrosrnr: @realDonaldTrump the best book I've read in years, Trump is right on every issue and has the best ideas, a true economic genius	2015-11-15 08:20:19
665879952819167232	realDonaldTrump	I will be interviewed on @foxandfriends at 8:30 A.M.	2015-11-15 15:12:06
665896711685087237	realDonaldTrump	When will President Obama issue the words RADICAL ISLAMIC TERRORISM? He  can't say it, and unless he will,  the problem will not be solved!	2015-11-15 16:18:42
665991098549075968	realDonaldTrump	.@realDonaldTrump on ISIS&amp;OIL FIELDS! Saying it for years! @AndersonCooper, you should acknowledge this! #Trump2016 https://t.co/ocoB9WlP7R	2015-11-15 22:33:46
665994182973083648	realDonaldTrump	I had a great time in Texas yesterday. A tremendous crowd of wonderful and enthusiastic people. Will be back soon!	2015-11-15 22:46:01
665994719554572293	realDonaldTrump	We need strong, tough and brilliant leadership now more than ever!  MAKE AMERICA GREAT AGAIN!	2015-11-15 22:48:09
666021135897653248	realDonaldTrump	@thewatcher23579: One of Paris terrorist came as Syrian refugee. Donald Trump is right again. BOMB THEIR OIL - TAKE AWAY THEIR FUNDING	2015-11-16 00:33:07
666026519706394625	realDonaldTrump	@USATrumpDiva: Donald Trump surges in poll among likely Republican voters https://t.co/uZ5nZUuqKq	2015-11-16 00:54:31
666037735606657024	realDonaldTrump	.@VanityFair Magazine is doing really poorly. It has gotten worse and worse over the years, and has lost almost all of it's former allure!	2015-11-16 01:39:05
666039755038150656	realDonaldTrump	I have watched sloppy Graydon Carter fail and close Spy Magazine and now am watching him fail at @VanityFair Magazine. He is a total loser!	2015-11-16 01:47:06
666045638245810176	realDonaldTrump	Glad to see that @RondaRousey lost her championship fight last night. Was soundly beaten - not a nice person!	2015-11-16 02:10:29
666046301541425152	realDonaldTrump	@Hturne:  @VanityFair  You're spot on! He tries 2b an intellectual elitist.The truth: he has a low IQ, no imagination, no creativity	2015-11-16 02:13:07
666048881436721152	realDonaldTrump	@RealReagan0503: If you missed it, here is the most popular link among people I follow https://t.co/lOppBvYMRy by @realDonaldTrump	2015-11-16 02:23:22
666049518295605249	realDonaldTrump	@davenorthYV: Does anybody ever realize that HillaryClinton doesn't make eye contact with anyone, even the camera. That's a sign of lying	2015-11-16 02:25:54
666050002389630976	realDonaldTrump	@syoka68: Reading the comments of the leftists on here makes me nauseated. We SO NEED YOU, MR. TRUMP! Make America Great Again	2015-11-16 02:27:49
759282300135809024	realDonaldTrump	@patrioticpepe: @realDonaldTrump ONLY TRUMP CAN UNITE AMERICA AND FIX OBAMA'S MISTAKES!!! #Trump2016 https://t.co/yB72Bm2muM	2016-07-30 09:59:41
759371377002553344	realDonaldTrump	Colorado was amazing yesterday! So much support. Our tax, trade and energy reforms will bring great jobs to Colorado and the whole country.	2016-07-30 15:53:39
759371648764108801	realDonaldTrump	Hillary can never win over Bernie supporters. Her foreign wars,  NAFTA/TPP support &amp; Wall Street ties are driving away millions of votes.	2016-07-30 15:54:44
759372422692954112	realDonaldTrump	We are suffering through the worst long-term unemployment in the last 70 years. I want change - Crooked Hillary Clinton does not.	2016-07-30 15:57:48
759381869267980288	realDonaldTrump	American homeownership rate in Q2 2016 was 62.9% - lowest rate in 51yrs. WE will bring back the  'American Dream!' https://t.co/yI4Q8FHRjp	2016-07-30 16:35:20
759389559385952257	realDonaldTrump	Join me Monday in Columbus, Ohio &amp; Harrisburg, Pennsylvania! #MAGA  3pm in OH: https://t.co/DDg0AUsqRq  7pm in PA: https://t.co/VmSLBvL43l	2016-07-30 17:05:54
759393092554424320	realDonaldTrump	While I am in OH &amp; PA - you can also join @Mike_Pence in Nevada on Mon!  Carson City: https://t.co/28G3RVbFsn  Reno: https://t.co/4nLjRGyFYw	2016-07-30 17:19:56
759425642723246084	realDonaldTrump	Just got back from Colorado. The love and enthusiasm at two rallies was incredible. Big crowds!	2016-07-30 19:29:17
759450053379579905	realDonaldTrump	Violent crime is rising across the United States, yet the DNC convention ignored it. Crime reduction will be one of my top priorities.	2016-07-30 21:06:17
759450265208651776	realDonaldTrump	Crooked Hillary Clinton is soft on crime, supports open borders, and wants massive tax hikes. A formula for disaster!	2016-07-30 21:07:07
759457253925785604	realDonaldTrump	#CrookedHillary https://t.co/xyoPFJmByp	2016-07-30 21:34:54
759477522232901632	realDonaldTrump	"Why doesn't the media want to report that on the two ""Big Thursdays"" when Crooked Hillary and I made our speeches - Republican's won ratings"	2016-07-30 22:55:26
759479059046883328	realDonaldTrump	I turned down a meeting with Charles and David Koch. Much better for them to meet with the puppets of politics, they will do much better!	2016-07-30 23:01:32
759506712516784128	realDonaldTrump	Word is that Crooked Hillary has very small and unenthusiastic crowds in Pennsylvania. Perhaps it is because her husband signed NAFTA?	2016-07-31 00:51:25
759507812963737600	realDonaldTrump	#CrookedHillary = Obama's third term, which would be terrible news for our economic growth - seen below. https://t.co/y9WJoUaaql	2016-07-31 00:55:48
759509936002957314	realDonaldTrump	Crooked's stop in Johnstown, Pennsylvania, where jobs have been absolutely decimated by dumb politicians, drew less than 200 - with Bill, VP	2016-07-31 01:04:14
759512042906587137	realDonaldTrump	"The ""Rust Belt"" was created by politicians like the Clintons who allowed our jobs to be stolen from us by other countries like Mexico. END!"	2016-07-31 01:12:36
759513644258525184	realDonaldTrump	Wow, NATO's top commander just announced that he agrees with me that alliance members must PAY THEIR BILLS. This is a general I will like!	2016-07-31 01:18:58
759515080010719232	realDonaldTrump	NATO commander agrees members should pay up via @dcexaminer: https://t.co/VZLDFy707K	2016-07-31 01:24:40
759516008272932864	realDonaldTrump	Can you imagine if I had the small crowds that Hillary is drawing today in Pennsylvania. It would be a major media event! @CNN @FoxNews	2016-07-31 01:28:22
759524001613918208	realDonaldTrump	Thank you to all of the television viewers that made my speech at the Republican National Convention #1 over Crooked Hillary and DEMS.	2016-07-31 02:00:07
759592590106849280	realDonaldTrump	Nielson Media Research final numbers on ACCEPTANCE SPEECH: TRUMP  32.2 MILLION.  CLINTON 27.8 MILLION.  Thank you!	2016-07-31 06:32:40
748525411341049857	realDonaldTrump	RT @DRUDGE_REPORT: 43-39 https://t.co/TkQYb6V2do	2016-06-30 17:35:39
748528593634992128	realDonaldTrump	The story with Hillary will never change. https://t.co/h0Av3TAIiM	2016-06-30 17:48:18
748569874042064900	realDonaldTrump	New book by @ericbolling is absolutely terrific and a must read! #WakeUpAmerica	2016-06-30 20:32:20
748590222988947457	realDonaldTrump	Why would college graduates want Crooked Hillary as their President? She will destroy them!  https://t.co/S80xxdeHfG	2016-06-30 21:53:11
748599094252273664	realDonaldTrump	One of the reasons Hillary hid her emails was so the public wouldn't see how she got rich- selling out America.  https://t.co/mO9QrmYXRD	2016-06-30 22:28:27
748599438034206720	realDonaldTrump	The very dishonest @NBCNews refuses to accept the fact that I have forgiven my $50 million loan to my campaign. Done deal!	2016-06-30 22:29:48
748599572230975492	realDonaldTrump	I have self funded my winning primary campaign with an approx. $50 million loan. I have totally terminated the loan!	2016-06-30 22:30:20
748599711792234496	realDonaldTrump	The reason I put up approximately $50 million for my successful primary campaign is very simple, I want to MAKE AMERICA GREAT AGAIN!	2016-06-30 22:30:54
748647669707350016	realDonaldTrump	I will be interviewed by @SeanHannity tonight at 10pm on FOX! Enjoy!	2016-07-01 01:41:28
748712661764804608	realDonaldTrump	#ThrowbackThursday #Trump2016 https://t.co/gFtspBViXe	2016-07-01 05:59:43
701999802033111040	realDonaldTrump	THANK YOU LAS VEGAS, NEVADA! #NevadaCaucus #VoteTrumpNV https://t.co/cZlNRrFtW3 https://t.co/scdxT24Dye	2016-02-23 07:19:29
702140146343280640	realDonaldTrump	Ted Cruz only talks tough on immigration now because he did so badly in S.C. He is in favor of amnesty and weak on illegal immigration.	2016-02-23 16:37:10
702141081027104769	realDonaldTrump	Wow was Ted Cruz disloyal to his very capable director of communication. He used him as a scape goat-fired like a dog! Ted panicked.	2016-02-23 16:40:53
702147760926011393	realDonaldTrump	"Ted Cruz does not have the right ""temperment"" to be President. Look at the way he totally panicked in firing his director of comm. BAD!"	2016-02-23 17:07:26
702149896325890048	realDonaldTrump	Ted Cruz lifts the Bible high into the air and then lies like a dog-over and over again! The Evangelicals in S.C. figured him out &amp; said no!	2016-02-23 17:15:55
702155147695284224	realDonaldTrump	@Vogelsong1: @EdRollins gets it. Was just on @FoxNews explaining how Trump wins the general election.  Thank you Ed!	2016-02-23 17:36:47
702158475091021828	realDonaldTrump	"@StevenMeyers11: @Vogelsong1 @EdRollins @FoxNews Ed Rollins is the only one of those people that understands process &amp; gets it right"""""""	2016-02-23 17:50:00
702172591813857280	realDonaldTrump	Join us in Sparks, Nevada today!  #NevadaCaucus #VoteTrumpNV  https://t.co/5DyhPftng9	2016-02-23 18:46:06
712490195778727936	realDonaldTrump	Hopefully the Republican Party can come together and have a big WIN in November, paving the way for many great Supreme Court Justices!	2016-03-23 06:04:34
712645789953167360	realDonaldTrump	Lyin' Ted Cruz denied that he had anything to do with the G.Q. model photo post of Melania. That's why we call him Lyin' Ted!	2016-03-23 16:22:51
712709458187694080	realDonaldTrump	Thank you, Arizona! #Trump2016 #MakeAmericaGreatAgain #TrumpTrain https://t.co/MMPR0Omwog https://t.co/Dgqky0JiHO	2016-03-23 20:35:50
686552289516105728	realDonaldTrump	Why does @ThisWeekABC w/ @GStephanopoulos allow a hater &amp; racist like @tavissmiley to waste good airtime? @ABC can do much better than him!	2016-01-11 16:16:36
686552786952130560	realDonaldTrump	Congratulations to my friend @TheSlyStallone on winning a #GoldenGlobe. A wonderful guy- who has created something special- well deserved!	2016-01-11 16:18:34
686558650576539648	realDonaldTrump	Great job on Fox this morning @KatiePavlich. I am sending out for your book immediately. Thank you very much!	2016-01-11 16:41:52
686563312692281344	realDonaldTrump	So professional of @ABCNews to throw out the failing @UnionLeader newspaper from their debate. Paper won't survive, highly unethical!	2016-01-11 17:00:24
686565549028044800	realDonaldTrump	So professional of @ABC news to throw out the failing @UnionLeader newspaper from their debate. Paper won't survive, highly unethical!	2016-01-11 17:09:17
686573482461794304	realDonaldTrump	Just arrived in New Hampshire. Thank you to all of my supporters! #MakeAmericaGreatAgain #Trump2016 https://t.co/KSguIhkIwa	2016-01-11 17:40:48
686626127213924356	realDonaldTrump	Congratulations to @jdickerson of Face the Nation on his highest ratings in 15 years. 4.6 million people watched my interview! Thank you!	2016-01-11 21:10:00
686626351449804803	realDonaldTrump	.@RinglingBros is retiring their elephants-- the circus will never be the same.	2016-01-11 21:10:53
686634552748584960	realDonaldTrump	New Iowa poll. Thank you! #MakeAmericaGreatAgain #Trump2016 https://t.co/19sshZ8dSu	2016-01-11 21:43:29
753580257895211008	realDonaldTrump	Great new poll- thank you America! #Trump2016 #ImWithYou https://t.co/aVH9c5QRwc	2016-07-14 16:21:48
753603401854881793	realDonaldTrump	Another new poll. Thank you for your support! Join the MOVEMENT today!  #ImWithYou https://t.co/3KWOl2ibaW https://t.co/miT4atHxQz	2016-07-14 17:53:46
753635615376224258	realDonaldTrump	I employ many people in the State of Virginia - JOBS, JOBS, JOBS! Crooked Hillary will sell us out, just like her husband did with NAFTA.	2016-07-14 20:01:47
753640473068208129	realDonaldTrump	I employee many people in the State of Virginia - JOBS, JOBS, JOBS! Crooked Hillary will sell us out, just like her husband did with NAFTA.	2016-07-14 20:21:05
753641197588152320	realDonaldTrump	I employ many people in the State of Virginia - JOBS, JOBS, JOBS! Crooked Hillary will sell us out, just like her husband did with NAFTA.	2016-07-14 20:23:58
753720863606775809	realDonaldTrump	Another horrific attack, this time in Nice, France. Many dead and injured. When will we learn? It is only getting worse.	2016-07-15 01:40:31
742694780933656576	realDonaldTrump	American must now get very tough, very smart and very vigilant. We cannot admit people into our country without extraordinary screening.	2016-06-14 15:26:49
742695148241313792	realDonaldTrump	AMERICA FIRST!	2016-06-14 15:28:16
742771576039460864	realDonaldTrump	Thank you to the LGBT community! I will fight for you while Hillary brings in more people that will threaten your freedoms and beliefs.	2016-06-14 20:31:58
742780849305849856	realDonaldTrump	HAPPY 241st BIRTHDAY to the @USArmy! THANK YOU! https://t.co/ZSejZeIlAq	2016-06-14 21:08:49
742781133197299712	realDonaldTrump	HAPPY 241st BIRTHDAY to the @USArmy! THANK YOU! https://t.co/mXsxkfcstC	2016-06-14 21:09:57
742781221260922883	realDonaldTrump	RT @realDonaldTrump: HAPPY 241st BIRTHDAY to the @USArmy! THANK YOU! https://t.co/mXsxkfcstC	2016-06-14 21:10:18
742785878679007232	realDonaldTrump	TONIGHT! NORTH CAROLINA: https://t.co/UolRS3aT6W  WEDNESDAY! GEORGIA: https://t.co/1JJ2Kn0ani  SATURDAY! NEVADA: https://t.co/x3w1PHtLXP	2016-06-14 21:28:48
742909628338601985	realDonaldTrump	Thank you Greensboro, North Carolina! Will be back soon! #AmericaFirst https://t.co/R29WMGNLGG	2016-06-15 05:40:32
797455295928791040	realDonaldTrump	This will prove to be a great time in the lives of ALL Americans. We will unite and we will win, win, win!	2016-11-12 17:05:33
660308373720702976	realDonaldTrump	@Biracial_Chick: Trump Rights Ship on Immigration: Demands Disney Rehire Workers Replaced by Cheap Foreign Labor. https://t.co/P69gvPCaR1	2015-10-31 06:12:38
735822406514675712	realDonaldTrump	The Inspector General's report on Crooked Hillary Clinton is a disaster. Such bad judgement and temperament cannot be allowed in the W.H.	2016-05-26 16:18:27
735871869581205504	realDonaldTrump	.@kimguilfoyle- just watched you on @OutnumberedFNC- thank you!	2016-05-26 19:35:00
735908158330130432	realDonaldTrump	Thank you Mr. &amp; Mrs. @TomBarrackJr for the wonderful and magical evening last night. It will not be forgotten. #Trump2016	2016-05-26 21:59:12
735942401165033477	realDonaldTrump	I find it offensive that Goofy Elizabeth Warren, sometimes referred to as Pocahontas, pretended to be Native American to get in Harvard.	2016-05-27 00:15:16
735945699834007552	realDonaldTrump	Thank you! #Trump2016 https://t.co/SPJfMFyPjU	2016-05-27 00:28:22
735946241322799105	realDonaldTrump	Celebrating 1237! #Trump2016  https://t.co/hPQJc7eor0	2016-05-27 00:30:31
735959405565378560	realDonaldTrump	My wife @MELANIATRUMP, and my children will be featured on @FoxNews with @Greta- 7pmE. Enjoy! #MeetTheTrumps #Trump2016	2016-05-27 01:22:50
735968169001684992	realDonaldTrump	Today we, together, won the Republican Nomination for President! https://t.co/82l6TjA2lk	2016-05-27 01:57:39
736016335197458434	realDonaldTrump	Poll data shows that @marcorubio does by far the best in holding onto his Senate seat in Florida. Important to keep the MAJORITY. Run Marco!	2016-05-27 05:09:03
724911563405189121	realDonaldTrump	The Cruz-Kasich pact is under great strain. This joke of a deal is falling apart, not being honored and almost dead. Very dumb!	2016-04-26 13:42:39
724916060424667136	realDonaldTrump	I will be interviewed on @foxandfriends now!	2016-04-26 14:00:31
724942956306771968	realDonaldTrump	MAKE AMERICA GREAT AGAIN! https://t.co/xhwhJuV3aa https://t.co/2XWN52IpH2	2016-04-26 15:47:24
724954532522917888	realDonaldTrump	Thank you @DonaldJTrumpJr &amp; @EricTrump. #Trump2016  https://t.co/CMfcrZjHgM	2016-04-26 16:33:24
672380030580891648	realDonaldTrump	"@Mike05999224: @FoxNews @HowardKurtz @MediaBuzzFNC start backing @realDonaldTrump real change is coming !"""""""	2015-12-03 13:41:06
696217877679108096	realDonaldTrump	"@ABCPolitics: .@realDonaldTrump led in @twitter conversation during the #GOPDebate.  https://t.co/ZuMwroT8dl"""""""	2016-02-07 08:24:11
696218405825810432	realDonaldTrump	@ABCPolitics: .@realDonaldTrump dominating @Google searches throughout #GPLFers.  https://t.co/IF35C2jcon	2016-02-07 08:26:17
696218684856074240	realDonaldTrump	"@ABC:DonaldTrump: The police in this country have done an unbelievable job of keeping law and order."" #GOPDebate https://t.co/t2ocHFI6H3"""	2016-02-07 08:27:24
696277390650171392	realDonaldTrump	@JoeNBC: Cruz really seems out of his element in New Hampshire. It is such a different battlefield then Iowa and the South.	2016-02-07 12:20:40
696278895952273408	realDonaldTrump	"@GOP_Left_Me: @JoeNBC Donald Trump won that debate hands down, Christi beat up Rubio."""	2016-02-07 12:26:39
696279000755347457	realDonaldTrump	@JoeNBC: Cokie Roberts says Donald Trump had a really good night.	2016-02-07 12:27:04
696281114269376512	realDonaldTrump	@JoeNBC: Latest UMass Tracking Poll. NH GOP Trump 35 (+1) Rubio 14 (-1) Cruz 13 (-1) Jeb 10 (+2) Kasich 10 (+2)	2016-02-07 12:35:28
696281532974157824	realDonaldTrump	@JoeNBC: Trump, Kasich, Jeb and Christie all had good nights.	2016-02-07 12:37:08
696283485741383680	realDonaldTrump	@newtgingrich: Trump hits it out of the park in describing effective deal making	2016-02-07 12:44:53
696283930069172224	realDonaldTrump	@newtgingrich: Trump shows courage in defending eminent domain as a necessity for construction of infrastructure	2016-02-07 12:46:39
696284792845942785	realDonaldTrump	@piersmorgan:  Jeb Bush was as ineffectual as ever. As always, @David_Gergen calls it right: Trump held them off. #GOPDebate	2016-02-07 12:50:05
696285462839824384	realDonaldTrump	"@JoeNBC: Trump just talked on MSNBC like a man who knows he had a very good night."""""""	2016-02-07 12:52:45
696285674689921024	realDonaldTrump	"@JoeNBC: @jonkarl: This has been a great debate for Donald Trump."""""	2016-02-07 12:53:35
696322405002780676	realDonaldTrump	I will be on State of the Union @CNN with @jaketapper at 9am. Enjoy!	2016-02-07 15:19:33
696328503428575232	realDonaldTrump	I am on @foxandfriends now! Tune in!	2016-02-07 15:43:47
696329245866512384	realDonaldTrump	I will be on Meet the Press with Chuck Todd on NBC this morning. Enjoy! https://t.co/EIYyfFtnPs	2016-02-07 15:46:44
696346322735988736	realDonaldTrump	.@ABCPolitics #GOPDebate #MakeAmericaGreatAgain #FITN https://t.co/jM6wrUGQox	2016-02-07 16:54:35
696370121154150400	realDonaldTrump	Great to meet everyone while having breakfast @ChezVachon this morning! #FITN #VoteTrumpNH https://t.co/25UwkinUOd https://t.co/bmZvSmWe7Y	2016-02-07 18:29:09
696424442717601792	realDonaldTrump	We are going to have a big event at the Verizon Wireless Arena in Manchester, New Hampshire! 5K+! Join us tomorrow: https://t.co/HVfhtIPcIp	2016-02-07 22:05:00
696428451977433088	realDonaldTrump	Thank you Newt!  https://t.co/6FkwdpI0Oj	2016-02-07 22:20:56
696447301783592961	realDonaldTrump	Thank you- Plymouth, New Hampshire! #FITN #NHPrimary https://t.co/1hzn6iZIEw	2016-02-07 23:35:50
696463477104365568	realDonaldTrump	I am in New Hampshire having a great time! Loved the #GOPDebate last night! Everybody enjoy the Super Bowl. #SuperBowlSunday #SB50	2016-02-08 00:40:07
696514666843996160	realDonaldTrump	So far the Super Bowl is very boring - not nearly as exciting as politics - MAKE AMERICA GREAT AGAIN!	2016-02-08 04:03:31
706808780600844288	realDonaldTrump	Failed presidential candidate Lindsey Graham should respect me. I destroyed his run, brought him from 7% to 0% when he got out. Now nasty!	2016-03-07 13:48:39
706812638215303168	realDonaldTrump	Lindsey Graham is all over T.V., much like failed 47% candidate Mitt Romney. These nasty, angry, jealous  failures have ZERO credibility!	2016-03-07 14:03:59
